Date,Open,High,Low,Close,pnl,ma_40,ma_60,ma_252,rsi_14,rsi_50,macd_40,macd_252
2018-10-22 01:00:00,1.15111,1.15169,1.15098,1.15145,2.953670804701609,1.1499472500000212,1.148442000000012,1.1531324603174613,60.71107113015973,53.83664387469565,0.0005047807516633807,0.0005047807516633807
2018-10-22 01:30:00,1.15145,1.15145,1.15084,1.15129,-1.389552303618568,1.1500817500000213,1.148540500000012,1.1531175793650805,58.539368240400826,53.45351862292753,0.00048463828501987827,0.00048463828501987827
2018-10-22 02:00:00,1.15128,1.15365,1.15111,1.15358,19.890731266667178,1.1502512500000213,1.1486713333333454,1.1531103968253977,73.27459869114708,57.83576186679967,0.0006460122694442738,0.0006460122694442738
2018-10-22 02:30:00,1.1536,1.15459,1.15325,1.15429,6.15475302969875,1.1504537500000214,1.1488131666666785,1.1531078174603184,76.10959255544462,59.05532378672712,0.000821721091777361,0.000821721091777361
2018-10-22 03:00:00,1.1543,1.15499,1.15381,1.15469,3.465333668315206,1.1506375000000215,1.148966000000012,1.1531070634920644,77.55419829446623,59.72500885903065,0.0009819291880011072,0.0009819291880011072
2018-10-22 03:30:00,1.1547,1.15473,1.153,1.15316,-13.250309606907754,1.1508010000000215,1.1490875000000118,1.1531000396825408,62.0889693690245,56.14108059168941,0.0009742069934413067,0.0009742069934413067
2018-10-22 04:00:00,1.15316,1.15331,1.15195,1.15196,-10.406188213256337,1.1509385000000216,1.149191833333345,1.153086904761906,53.138693680229245,53.56845861413749,0.000861328271282602,0.000861328271282602
2018-10-22 04:30:00,1.15197,1.15206,1.15122,1.15153,-3.7327684989075354,1.1510660000000217,1.1492850000000119,1.1530736111111122,50.338463023559,52.685685741871616,0.0007287728249043557,0.0007287728249043557
2018-10-22 05:00:00,1.15152,1.1516,1.15098,1.15119,-2.952593506031167,1.1511825000000218,1.1493766666666785,1.153059761904763,48.176666455967435,51.99436357720225,0.0005894912321589008,0.0005894912321589008
2018-10-22 05:30:00,1.15122,1.15133,1.1502,1.15029,-7.817997029160268,1.1512145000000218,1.1494521666666784,1.1530422222222232,42.922022166027276,50.214627492133104,0.00040185475656451253,0.00040185475656451253
2018-10-22 06:00:00,1.1503,1.15103,1.14997,1.15065,3.129645567638734,1.1512790000000217,1.1495326666666785,1.1530276190476199,45.483435863557226,50.90060425181125,0.0002789845291721882,0.0002789845291721882
2018-10-22 06:30:00,1.15064,1.15123,1.14958,1.15019,-3.997740407594881,1.1512920000000217,1.1496045000000117,1.1530088095238105,42.838096879487445,50.00229304510528,0.00014284421393129243,0.00014284421393129243
2018-10-22 07:00:00,1.1502,1.15058,1.14927,1.14951,-5.912066702023265,1.1513132500000218,1.1496663333333452,1.1529861111111122,39.20784464875403,48.7056854980193,-1.9691294749657473e-05,-1.9691294749657473e-05
2018-10-22 07:30:00,1.14953,1.15036,1.14911,1.14952,0.08699358857309211,1.1512707500000219,1.1497213333333451,1.1529635714285724,39.2893239829924,48.72563738179039,-0.00014601180673889935,-0.00014601180673889935
2018-10-22 08:00:00,1.14953,1.15005,1.14871,1.14961,0.7829354861152783,1.151226750000022,1.1497910000000116,1.1529401984126992,40.06787451075638,48.90814574669599,-0.0002361374294459484,-0.0002361374294459484
2018-10-22 08:30:00,1.14962,1.14975,1.14852,1.14852,-9.481476326754597,1.1511412500000218,1.1498331666666783,1.1529088492063502,34.32645408821167,46.84739319451167,-0.0003910092144221444,-0.0003910092144221444
2018-10-22 09:00:00,1.14852,1.14876,1.14725,1.14824,-2.437920105875892,1.1510692500000217,1.1499046666666783,1.1528744444444454,33.01761875643089,46.33563451054308,-0.0005302277443672843,-0.0005302277443672843
2018-10-22 09:30:00,1.14822,1.14829,1.14709,1.14798,-2.264334982233043,1.1509907500000218,1.1499601666666783,1.1528397222222233,31.804926879837925,45.860942407381096,-0.0006540003505137726,-0.0006540003505137726
2018-10-22 10:00:00,1.148,1.14805,1.14723,1.14772,-2.2648478196477897,1.1508940000000218,1.1500153333333454,1.1528065079365089,30.594783612049874,45.38648485395802,-0.0007642609353806229,-0.0007642609353806229
2018-10-22 10:30:00,1.14769,1.14792,1.14669,1.147,-6.273307078381956,1.1507960000000217,1.150050000000012,1.1527657936507947,27.476938341425484,44.09734537377544,-0.0008993738046023658,-0.0008993738046023658
2018-10-22 11:00:00,1.14702,1.14727,1.1465,1.14671,-2.528334786400379,1.1507012500000218,1.150092000000012,1.1527199206349215,26.313775492306164,43.5885012970825,-0.001018116094680943,-0.001018116094680943
2018-10-22 11:30:00,1.14672,1.14687,1.14621,1.14662,-0.784854060747037,1.1505982500000216,1.1501038333333455,1.152671825396826,25.946676564112884,43.42980070406251,-0.001106724827994121,-0.001106724827994121
2018-10-22 12:00:00,1.14662,1.14676,1.14556,1.14667,0.4360642584300424,1.1504852500000218,1.1501016666666788,1.1526226587301591,26.55965729773368,43.54632065257007,-0.0011595467720084685,-0.0011595467720084685
2018-10-22 12:30:00,1.14665,1.14717,1.14657,1.14687,1.7441809762179001,1.1503777500000216,1.1501130000000122,1.1525710317460323,29.088172804210398,44.01697583592337,-0.0011717628617975429,-0.0011717628617975429
2018-10-22 13:00:00,1.14686,1.14759,1.14654,1.14733,4.010916668845684,1.1502797500000217,1.1501128333333455,1.1525241666666672,34.66029480423676,45.091344089754244,-0.0011312852926943506,-0.0011312852926943506
2018-10-22 13:30:00,1.14733,1.14759,1.14694,1.14713,-1.7431776385170612,1.1501750000000217,1.1501213333333455,1.1524807936507944,33.43031151404889,44.710669339255496,-0.0011026343733948618,-0.0011026343733948618
2018-10-22 14:00:00,1.14713,1.14721,1.14677,1.14681,-2.7895704933170253,1.1500600000000216,1.1501271666666788,1.1524347619047626,31.503954842176498,44.10278519616925,-0.0010931485035916566,-0.0010931485035916566
2018-10-22 14:30:00,1.1468,1.14714,1.14659,1.14659,-1.9183648555567965,1.1499465000000217,1.1501298333333456,1.152379365079366,30.214890234485438,43.686108102589095,-0.0010908088790608783,-0.0010908088790608783
2018-10-22 15:00:00,1.14658,1.14704,1.14656,1.14689,2.6164540070990236,1.1498402500000218,1.1501358333333456,1.1523323015873024,34.17049984303779,44.41682551117456,-0.0010526133455504016,-0.0010526133455504016
2018-10-22 15:30:00,1.14687,1.14698,1.14643,1.14643,-4.010846724619666,1.1497255000000217,1.1500928333333456,1.1522821031746038,31.245909213785488,43.53300702835753,-0.0010473876330217013,-0.0010473876330217013
2018-10-22 16:00:00,1.14644,1.1468,1.14644,1.14677,2.965728391615772,1.1496347500000217,1.1500711666666787,1.1522365476190484,35.63116726794412,44.36790989041488,-0.001004234865279674,-0.001004234865279674
2018-10-22 16:30:00,1.14676,1.1468,1.14631,1.14639,-3.313654874125125,1.1495365000000217,1.1500165000000122,1.1521885317460325,33.09081774761928,43.632165997941016,-0.0009892948351082342,-0.0009892948351082342
2018-10-22 17:00:00,1.1463,1.14668,1.14625,1.14639,0.0,1.1494362500000217,1.1499786666666787,1.1521385317460324,33.09081774761928,43.632165997941016,-0.0009663156680495,-0.0009663156680495
2018-10-22 17:30:00,1.14632,1.14661,1.1463,1.14644,0.4361517459144224,1.1493317500000217,1.149899000000012,1.1520871428571435,33.810938656472004,43.759938599629564,-0.0009333112987808256,-0.0009333112987808256
2018-10-22 18:00:00,1.14644,1.14676,1.14635,1.1465,0.5233592686941404,1.1492220000000217,1.1498178333333453,1.1520381746031754,34.71891182185756,43.91560811617006,-0.000892030823726575,-0.000892030823726575
2018-10-22 18:30:00,1.1465,1.1467,1.14649,1.14654,0.34888791975419065,1.1491162500000218,1.1497278333333454,1.1519909920634928,35.355577263844204,44.021014152369006,-0.0008463320945675257,-0.0008463320945675257
2018-10-22 19:00:00,1.14654,1.14662,1.14648,1.14655,0.08721893697616753,1.1489987500000218,1.1496516666666787,1.1519455555555562,35.524870966651605,44.04784004958222,-0.0008000857159435881,-0.0008000857159435881
2018-10-22 19:30:00,1.14655,1.14663,1.1463,1.14645,-0.8721817626792463,1.148873750000022,1.1495738333333454,1.1519007936507943,34.55044669660657,43.83349706454514,-0.0007627122202586989,-0.0007627122202586989
2018-10-22 20:00:00,1.14646,1.14647,1.14606,1.14638,-0.6105804875922587,1.148748500000022,1.149487000000012,1.1518552380952387,33.850502484796536,43.68166767970019,-0.0007303231598758675,-0.0007303231598758675
2018-10-22 20:30:00,1.14637,1.14643,1.14587,1.14607,-2.704164413196606,1.1486225000000219,1.1494061666666786,1.1518065873015881,30.868089084816745,43.00847202546694,-0.000721353689093096,-0.000721353689093096
2018-10-22 21:00:00,1.14606,1.14656,1.14578,1.14643,3.1411693875604283,1.148497000000022,1.1493383333333453,1.1517610714285722,37.72945924638903,44.03060508745559,-0.0006773878223647056,-0.0006773878223647056
2018-10-22 21:30:00,1.14642,1.14655,1.14618,1.14633,-0.8722730563574661,1.148373000000022,1.1492648333333453,1.1517156746031754,36.64156060838239,43.807904665289826,-0.0006431993191176044,-0.0006431993191176044
2018-10-22 22:00:00,1.14632,1.14661,1.14622,1.14636,0.261704744706799,1.1481925000000222,1.1491843333333454,1.1516698412698418,37.22633890879324,43.89477367770295,-0.0006066903855863615,-0.0006066903855863615
2018-10-22 22:30:00,1.14635,1.14636,1.14596,1.14612,-2.0935831675914893,1.147988250000022,1.1491001666666787,1.151623214285715,34.48424590316255,43.34773258084705,-0.0005903179688815374,-0.0005903179688815374
2018-10-22 23:00:00,1.14611,1.14612,1.1453,1.14543,-6.020312009214388,1.1477567500000219,1.1490031666666787,1.151573452380953,28.080198234342273,41.81879271639267,-0.0006258060416184374,-0.0006258060416184374
2018-10-22 23:30:00,1.14544,1.14569,1.14532,1.14543,0.0,1.147563500000022,1.1489050000000123,1.1515227777777783,28.08019823434228,41.818792716392686,-0.0006464783944279962,-0.0006464783944279962
2018-10-23 00:00:00,1.14543,1.14556,1.14521,1.14533,-0.8730345808996534,1.1473977500000219,1.148803666666679,1.151470793650794,27.230224851014494,41.59738700113653,-0.0006632846150689264,-0.0006632846150689264
2018-10-23 00:30:00,1.14534,1.14554,1.14519,1.14554,1.8335326936345289,1.1472480000000218,1.1487105000000122,1.1514198809523812,31.89256202966655,42.252541057528106,-0.0006521409461683891,-0.0006521409461683891
2018-10-23 01:00:00,1.14553,1.14587,1.14536,1.14584,2.618852244356085,1.1471142500000218,1.1486221666666792,1.151370317460318,38.00348188244994,43.18166898211451,-0.0006120467218597714,-0.0006120467218597714
2018-10-23 01:30:00,1.14585,1.14612,1.14532,1.1454,-3.839977658311771,1.1469920000000218,1.1485285000000123,1.1513192063492068,33.286194869072844,42.16632378360774,-0.000608758691739375,-0.000608758691739375
2018-10-23 02:00:00,1.14541,1.14542,1.14391,1.14485,-4.801815959490575,1.146847000000022,1.1484360000000122,1.1512638095238101,28.52055160849691,40.938516147553784,-0.0006431198226508617,-0.0006431198226508617
2018-10-23 02:30:00,1.14495,1.14683,1.14495,1.14657,15.023802244837018,1.1467565000000217,1.1483735000000124,1.151214444444445,51.77406121631155,45.95986820809779,-0.0005255039585769783,-0.0005255039585769783
2018-10-23 03:00:00,1.14657,1.14686,1.14477,1.14519,-12.035898375155105,1.1466485000000217,1.148286666666679,1.1511607142857148,40.41412648287823,42.96900739046823,-0.0005374515983074257,-0.0005374515983074257
2018-10-23 03:30:00,1.14519,1.1474,1.14518,1.14678,13.884158960521663,1.1465800000000217,1.148222666666679,1.1511144841269845,53.16492872483827,47.022252608373286,-0.0004138498733290419,-0.0004138498733290419
2018-10-23 04:00:00,1.14677,1.14735,1.1462,1.14658,-1.7440136730670048,1.1465042500000215,1.1481508333333457,1.151067023809524,51.66722171171785,46.59718459857732,-0.00032824909309447925,-0.00032824909309447925
2018-10-23 04:30:00,1.14659,1.14729,1.14637,1.14666,0.6977271537972057,1.1464577500000215,1.1480823333333456,1.1510248015873017,52.246716508642436,46.79349965140009,-0.0002510604579466502,-0.0002510604579466502
2018-10-23 05:00:00,1.14664,1.14807,1.14631,1.14797,11.424485026075056,1.1464510000000216,1.1480276666666789,1.1509878571428571,60.5811759418684,49.872573394598504,-8.322251920755974e-05,-8.322251920755974e-05
2018-10-23 05:30:00,1.14796,1.14839,1.14728,1.14839,3.658632194221861,1.1464612500000215,1.147976666666679,1.1509512301587301,62.82158707930794,50.803975729343165,8.272711962464818e-05,8.272711962464818e-05
2018-10-23 06:00:00,1.14839,1.14858,1.14757,1.14786,-4.615156871793723,1.1464647500000216,1.1479178333333455,1.1509131349206347,58.31723580549878,49.6168636492156,0.00016952268144909688,0.00016952268144909688
2018-10-23 06:30:00,1.14786,1.14796,1.14664,1.14686,-8.7118638161458,1.1464612500000215,1.1478470000000123,1.150871865079365,50.90137341713722,47.4808192147805,0.00015582094007005054,0.00015582094007005054
2018-10-23 07:00:00,1.14686,1.14691,1.14554,1.14599,-7.585930279196471,1.1464432500000217,1.1477560000000122,1.1508294444444442,45.482455518069074,45.73297157463521,7.390851089761341e-05,7.390851089761341e-05
2018-10-23 07:30:00,1.14601,1.14803,1.14563,1.14794,17.01585528669444,1.1464762500000216,1.1477001666666788,1.1507931349206348,56.62782180821168,49.9470653685477,0.00016444539959836746,0.00016444539959836746
2018-10-23 08:00:00,1.14793,1.14828,1.14668,1.14706,-7.665905883582695,1.1464860000000217,1.147591500000012,1.1507515079365078,51.51003008984577,48.22265257006829,0.0001633054075593776,0.0001633054075593776
2018-10-23 08:30:00,1.14705,1.14748,1.14609,1.14658,-4.184611092706885,1.1464787500000218,1.1474630000000121,1.1507074999999998,48.91332184427319,47.31347523769907,0.0001222606228272749,0.0001222606228272749
2018-10-23 09:00:00,1.14657,1.14713,1.14535,1.14712,4.709658288126297,1.1464735000000217,1.1473368333333454,1.1506599206349204,51.85388051225298,48.429629449133415,0.00013178666757762691,0.00013178666757762691
2018-10-23 09:30:00,1.14712,1.14756,1.14621,1.14668,-3.835692865611235,1.1464622500000219,1.1472288333333454,1.1506095634920632,49.36073622680154,47.59135626866793,0.00010264853548647146,0.00010264853548647146
2018-10-23 10:00:00,1.14668,1.14676,1.14488,1.14516,-13.255659817908796,1.146421000000022,1.1471155000000122,1.1505550396825392,41.87116741901288,44.85453984748389,-4.2603830516352303e-05,-4.2603830516352303e-05
2018-10-23 10:30:00,1.14516,1.14668,1.14515,1.14594,6.811275280310201,1.1464047500000218,1.1470223333333456,1.1505040873015868,46.368269012095865,46.46654994402281,-9.369780581192089e-05,-9.369780581192089e-05
2018-10-23 11:00:00,1.14597,1.14932,1.14559,1.1482,19.721800443305504,1.146437500000022,1.1469725000000122,1.1504684523809519,56.797426686598065,50.72518798787683,4.76239834104053e-05,4.76239834104053e-05
2018-10-23 11:30:00,1.14819,1.14859,1.14781,1.14792,-2.4385995471177315,1.1464747500000219,1.1469330000000122,1.1504312698412693,55.36105752516389,50.22012355092706,0.0001354672771496368,0.0001354672771496368
2018-10-23 12:00:00,1.14791,1.14865,1.14788,1.14824,2.787650707365286,1.1465115000000217,1.1468928333333457,1.1503953968253964,56.70851938863753,50.79150882665678,0.0002282736494279014,0.0002282736494279014
2018-10-23 12:30:00,1.14825,1.14849,1.14759,1.14819,-0.4354490350439235,1.1465565000000217,1.1468595000000124,1.1503573809523804,56.42193319990175,50.69872629269074,0.00029439518156126887,0.00029439518156126887
2018-10-23 13:00:00,1.14817,1.14893,1.14805,1.14863,3.832118377620393,1.1466125000000218,1.1468448333333456,1.1503187698412691,58.41363915401484,51.494379424772454,0.0003779445850098373,0.0003779445850098373
2018-10-23 13:30:00,1.14863,1.14876,1.14749,1.14753,-9.576626067577035,1.146639750000022,1.146811666666679,1.1502734126984122,52.01338694721086,49.45819175046646,0.0003513471707885518,0.0003513471707885518
2018-10-23 14:00:00,1.14753,1.14855,1.1475,1.14786,2.8757418106730412,1.146673750000022,1.1467825000000123,1.1502322222222217,53.65398123736481,50.06266696646895,0.0003528295708055129,0.0003528295708055129
2018-10-23 14:30:00,1.14787,1.14822,1.14654,1.14679,-9.321694283276065,1.146680000000022,1.1467536666666789,1.1501846825396822,47.931826502955325,48.15706793956562,0.000264614020154319,0.000264614020154319
2018-10-23 15:00:00,1.1467,1.14782,1.14664,1.14753,6.452794321540674,1.146704500000022,1.1467418333333455,1.1501315079365075,51.763316615723774,49.51324643053217,0.0002515150671353883,0.0002515150671353883
2018-10-23 15:30:00,1.14752,1.14756,1.14685,1.14709,-3.8343224142287866,1.146720500000022,1.1467270000000123,1.1500799603174598,49.43400904249366,48.739667312500075,0.00020328637098487867,0.00020328637098487867
2018-10-23 16:00:00,1.14711,1.14727,1.14703,1.1472,0.9589482952519376,1.146741000000022,1.1467183333333455,1.1500392857142854,50.03929141335428,48.94316111672604,0.00017195863045715853,0.00017195863045715853
2018-10-23 16:30:00,1.14719,1.14724,1.14683,1.14698,-1.9177126917702838,1.1467637500000218,1.146718000000012,1.1499953174603172,48.78161093597232,48.549827216137125,0.00012790460434031203,0.00012790460434031203
2018-10-23 17:00:00,1.14695,1.14716,1.14693,1.14713,1.3077821757996866,1.1467812500000218,1.146725000000012,1.1499484523809522,49.70971469025244,48.835900433887005,0.0001038975513503182,0.0001038975513503182
2018-10-23 17:30:00,1.14712,1.1473,1.14694,1.14712,-0.08717407791676193,1.1468010000000217,1.1467333333333454,1.1499003174603173,49.64512834990861,48.81743549010892,8.3106868223215e-05,8.3106868223215e-05
2018-10-23 18:00:00,1.14714,1.14714,1.14678,1.14698,-1.2204477299655394,1.1468165000000217,1.146738500000012,1.1498546825396823,48.69131449959572,48.55516694824226,5.470269348584189e-05,5.470269348584189e-05
2018-10-23 18:30:00,1.14698,1.14727,1.14691,1.14695,-0.2615564351618732,1.1468372500000217,1.1467398333333454,1.149809484126984,48.476385449577165,48.49819462154264,2.9432155517650216e-05,2.9432155517650216e-05
