Date,Open,High,Low,Close,pnl,ma_40,ma_252,rsi_14,rsi_50,macd_40,macd_252,pg_pos,pg_equity,bh_pos,bh_equity,bh_pnl,bh_ret,bh_drawdown,bh_drawdown_daily,bh_drawdown_daily_max,sh_pos,sh_equity,sh_pnl,sh_ret,sh_drawdown,sh_drawdown_daily,sh_drawdown_daily_max,ma_40_252_pos,ma_40_252_equity,ma_40_252_pnl,ma_40_252_ret,ma_40_252_drawdown,ma_40_252_drawdown_daily,ma_40_252_drawdown_daily_max,pg_pnl,pg_ret,pg_drawdown,pg_drawdown_daily,pg_drawdown_daily_max
2018-10-16 17:00:00,1.15724,1.15762,1.15702,1.15717,-1.6416672426895043,1.158078750000023,1.1557173809523804,42.8897202337995,48.91953643899456,-0.0002285897760325728,-0.0002285897760325728,0,10008.255940369949,1,10003.362485349995,-1.6416672426895043,-0.00016408461382433348,-32.40208914183131,-0.003228661742842087,-0.0033262979380024316,-1,9996.637514650005,1.6416672426895043,0.00016424891693334054,-119.98085118174095,-0.000431703265801997,-0.004044171099719218,1,10087.881262640456,-1.6416672426895043,-0.00016271009581902973,-32.40208914183131,-0.003201697819668725,-0.0032985094185415953,-1.6416672426895043,-0.0001640043991499862,-9.672977231281038,-0.0009655665667867019,-0.0013213454817049275
2018-10-16 17:30:00,1.1573,1.1576,1.15708,1.15717,0.0,1.1580472500000227,1.1557534126984121,42.8897202337995,48.91953643899456,-0.00026175655224891514,-0.00026175655224891514,1,10008.255940369949,1,10003.362485349995,0.0,0.0,-32.40208914183131,-0.003228661742842087,-0.0033262979380024316,-1,9996.637514650005,-0.0,0.0,-119.98085118174095,-0.000431703265801997,-0.004044171099719218,1,10087.881262640456,0.0,0.0,-32.40208914183131,-0.003201697819668725,-0.0032985094185415953,0.0,0.0,-9.672977231281038,-0.0009655665667867019,-0.0013213454817049275
2018-10-16 18:00:00,1.1572,1.15752,1.15717,1.15739,1.9011899720860974,1.1580185000000227,1.1557892460317454,45.03658933775626,49.39791794583751,-0.0002672090800279747,-0.0002672090800279747,-1,10010.157130342035,1,10005.263675322081,1.9011899720860974,0.00019005509146263755,-30.500899169745026,-0.0030392202749823793,-0.0033262979380024316,-1,9994.736324677919,-1.9011899720860974,-0.00019018294594563834,-121.88204115382723,-0.0006218041091486937,-0.004044171099719218,1,10089.782452612542,1.9011899720860974,0.00018846276265427342,-30.500899169745026,-0.003013838457830653,-0.0032985094185415953,1.9011899720860974,0.00018996216557742862,-7.7717872591947526,-0.0007757878223252357,-0.0013213454817049275
2018-10-16 18:30:00,1.15738,1.15754,1.1573,1.15735,-0.3456051979006036,1.1580197500000229,1.1558262698412693,44.7075151600631,49.3122367558584,-0.00027162676897130034,-0.00027162676897130034,0,10010.502735539936,1,10004.91807012418,-0.3456051979006036,-3.454233782496097e-05,-30.846504367646048,-0.0030736576310338437,-0.0033262979380024316,-1,9995.08192987582,0.3456051979006036,3.457872090617542e-05,-121.53643595592621,-0.000587246889433346,-0.004044171099719218,1,10089.436847414641,-0.3456051979006036,-3.425298806236654e-05,-30.846504367646048,-0.003047988212920294,-0.0032985094185415953,0.3456051979006036,3.452545183857403e-05,-7.42618206129373,-0.0007412891549116729,-0.0013213454817049275
2018-10-16 19:00:00,1.15735,1.15771,1.15735,1.15747,1.0368514278299388,1.1580245000000229,1.1558590873015868,45.98268273434855,49.57995333529246,-0.0002624198099501207,-0.0002624198099501207,-1,10010.502735539936,1,10005.954921552011,1.0368514278299388,0.00010363417476910719,-29.80965293981535,-0.00297034199223678,-0.0033262979380024316,-1,9994.045078447989,-1.0368514278299388,-0.0001037361609544929,-122.5732873837569,-0.0006909221316500069,-0.004044171099719218,1,10090.473698842472,1.0368514278299388,0.00010276603575709586,-29.80965293981535,-0.0029455354068288475,-0.0032985094185415953,0.0,0.0,-7.42618206129373,-0.0007412891549116729,-0.0012780587091866247
2018-10-16 19:30:00,1.15748,1.15764,1.1572,1.15763,1.3823252438502767,1.1580247500000227,1.1558943650793645,47.71412862249442,49.93968476307717,-0.00023945230860933364,-0.00023945230860933364,-1,10009.120410296086,1,10007.337246795862,1.3823252438502767,0.00013815025699082106,-28.427327695964777,-0.002832602088755576,-0.0033262979380024316,-1,9992.662753204138,-1.3823252438502767,-0.00013831488981685958,-123.95561262760748,-0.0008291414566483635,-0.004044171099719218,1,10091.856024086323,1.3823252438502767,0.00013699309716352914,-28.427327695964777,-0.002808945827683651,-0.0032985094185415953,-1.3823252438502767,-0.0001380874947412014,-8.808507305144303,-0.0008792742868906078,-0.0012780587091866247
2018-10-16 20:00:00,1.15764,1.1579,1.15747,1.15784,1.8140511216886526,1.1580342500000227,1.155926944444444,49.98034113383936,50.41350303362228,-0.00020197688951206771,-0.00020197688951206771,-1,10007.306359174398,1,10009.15129791755,1.8140511216886526,0.00018127210834917307,-26.613276574276824,-0.002651843452159186,-0.0033262979380024316,-1,9990.84870208245,-1.8140511216886526,-0.00018153831130807152,-125.76966374929543,-0.0010105292470166116,-0.004044171099719218,1,10093.67007520801,1.8140511216886526,0.00017975396372671426,-26.613276574276824,-0.00262969678310343,-0.0032985094185415953,-1.8140511216886526,-0.0001812398140221827,-10.622558426832256,-0.0010603547414045345,-0.0012780587091866247
2018-10-16 20:30:00,1.15783,1.15804,1.15755,1.15772,-1.0364126304143748,1.1580457500000227,1.1559586111111106,48.68187620198539,50.1368020341542,-0.00017988672481172863,-0.00017988672481172863,-1,10008.342771804811,1,10008.114885287136,-1.0364126304143748,-0.00010354650455024483,-27.64968920469073,-0.0027551153675893225,-0.0033262979380024316,-1,9991.885114712864,1.0364126304143748,0.00010373619512393795,-124.73325111888153,-0.000906897880351698,-0.003803100723626107,1,10092.633662577597,-1.0364126304143748,-0.00010267946373232473,-27.64968920469073,-0.0027321062309803024,-0.0032985094185415953,1.0364126304143748,0.00010356559429847145,-9.58614579641835,-0.0009568989633751412,-0.0010819544878455378
2018-10-16 21:00:00,1.15771,1.15793,1.15746,1.15773,0.08637667138723928,1.1580720000000226,1.1559927380952375,48.80124582975095,50.160063335738336,-0.00015973190375229152,-0.00015973190375229152,0,10008.256395133425,1,10008.201261958522,0.08637667138723928,8.63066345435648e-06,-27.56331253330427,-0.0027465084826086006,-0.0033262979380024316,-1,9991.798738041478,-0.08637667138723928,-8.644682199077103e-06,-124.81962779026799,-0.0009155347227067789,-0.0036716027826810826,1,10092.720039248983,0.08637667138723928,8.558387659229894e-06,-27.56331253330427,-0.0027235712257454026,-0.0032985094185415953,-0.08637667138723928,-8.630466936998538e-06,-9.67252246780481,-0.0009655211718272438,-0.0010819544878455378
2018-10-16 21:30:00,1.15774,1.1578,1.15694,1.15714,-5.096179592822752,1.1580732500000228,1.1560222619047615,42.51738812386884,48.78978520781372,-0.0001891863100020874,-0.0001891863100020874,-1,10008.256395133425,1,10003.105082365699,-5.096179592822752,-0.0005092003507357612,-32.65949212612759,-0.0032543103102616877,-0.0033262979380024316,-1,9996.894917634301,5.096179592822752,0.0005100362533745351,-119.72344819744467,-0.0004059654252320799,-0.0036716027826810826,1,10087.62385965616,-5.096179592822752,-0.0005049361889565285,-32.65949212612759,-0.003227132185026793,-0.0032985094185415953,-0.0,0.0,-9.67252246780481,-0.0009655211718272438,-0.0010819544878455378
2018-10-16 22:00:00,1.15714,1.15722,1.15616,1.15663,-4.407418289921794,1.1580502500000227,1.1560501190476187,37.96647488014347,47.641813917962935,-0.0002507909153544041,-0.0002507909153544041,-1,10012.663813423347,1,9998.697664075777,-4.407418289921794,-0.0004406050175052023,-37.06691041604972,-0.0036934814623156287,-0.0036934814623156287,-1,10001.302335924223,4.407418289921794,0.00044087872546771933,-115.31602990752253,0.0,-0.0036716027826810826,1,10083.216441366238,-4.407418289921794,-0.0004369134249294637,-37.06691041604972,-0.003662635632580624,-0.003662635632580624,4.407418289921794,0.00044037823532039333,-5.265104177882677,-0.0005255681310167848,-0.0010819544878455378
2018-10-16 22:30:00,1.15664,1.15679,1.15581,1.15612,-4.409361680053348,1.1580115000000226,1.156078412698412,34.04240367443698,46.524795038655995,-0.0003368823763529871,-0.0003368823763529871,0,10017.0731751034,1,9994.288302395724,-4.409361680053348,-0.00044099360018612366,-41.47627209610255,-0.004132846260814449,-0.004132846260814449,-1,10005.711697604276,4.409361680053348,0.0004408787507816925,-110.90666822746971,0.0,-0.0036716027826810826,1,10078.807079686185,-4.409361680053348,-0.00043729713685047855,-41.47627209610255,-0.004098331109355535,-0.004098331109355535,4.409361680053348,0.00044037848091349474,-0.8557424978298513,-8.542109899845052e-05,-0.0010819544878455378
2018-10-16 23:00:00,1.15612,1.15632,1.15602,1.15615,0.25948863439759273,1.1579375000000227,1.156107698412698,34.471448760424366,46.599946757470015,-0.0003981006734161685,-0.0003981006734161685,0,10017.0731751034,1,9994.547791030122,0.25948863439759273,2.5963693116137776e-05,-41.216783461704836,-0.004106989871650257,-0.004132846260814449,-1,10005.452208969878,-0.25948863439759273,-2.5934050694287336e-05,-111.16615686186742,-2.5934050694287336e-05,-0.0036716027826810826,1,10079.066568320583,0.25948863439759273,2.574596699256304e-05,-41.216783461704836,-0.004072690657860534,-0.004098331109355535,0.0,0.0,-0.8557424978298513,-8.542109899845052e-05,-0.0010819544878455378
2018-10-16 23:30:00,1.15614,1.15631,1.15567,1.15608,-0.6054577693207153,1.1578552500000225,1.1561352380952374,33.91705577571694,46.44453930937145,-0.0004471110124439903,-0.0004471110124439903,1,10017.0731751034,1,9993.9423332608,-0.6054577693207153,-6.0578805762934174e-05,-41.822241231026055,-0.0041673198808714895,-0.0041673198808714895,-1,10006.0576667392,0.6054577693207153,6.0512784097799255e-05,-110.5606990925462,0.0,-0.0036716027826810826,1,10078.461110551261,-0.6054577693207153,-6.0070817591850734e-05,-41.822241231026055,-0.004132516825594679,-0.004132516825594679,-0.0,0.0,-0.8557424978298513,-8.542109899845052e-05,-0.0010819544878455378
2018-10-17 00:00:00,1.15609,1.1565,1.15604,1.15639,2.681475330427241,1.1577925000000227,1.1561627777777772,38.6246649745769,47.23965732605257,-0.0004556847992895907,-0.0004556847992895907,0,10019.754650433828,1,9996.623808591228,2.681475330427241,0.00026831006633920573,-39.140765900598126,-0.003900127948405996,-0.0041673198808714895,-1,10003.376191408772,-2.681475330427241,-0.0002679851965415869,-113.24217442297413,-0.0002679851965415869,-0.0036716027826810826,1,10081.14258588169,2.681475330427241,0.0002660599967607702,-39.140765900598126,-0.0038675563262470236,-0.004132516825594679,2.681475330427241,0.00026769050036423714,0.0,0.0,-0.0010819544878455378
2018-10-17 00:30:00,1.15638,1.15644,1.15567,1.15582,-4.9291329049884505,1.1577185000000225,1.1561877777777771,33.84976265303836,45.95942293933937,-0.0005026792499602806,-0.0005026792499602806,1,10019.754650433828,1,9991.69467568624,-4.9291329049884505,-0.000493079763665083,-44.06989880558649,-0.004391284637903947,-0.004391284637903947,-1,10008.30532431376,4.9291329049884505,0.0004927469297038023,-108.31304151798577,0.0,-0.0036716027826810826,1,10076.2134529767,-4.9291329049884505,-0.000488945857376466,-44.06989880558649,-0.004354611157979638,-0.004354611157979638,-0.0,0.0,0.0,0.0,-0.0010819544878455378
2018-10-17 01:00:00,1.15583,1.15593,1.1548,1.15509,-6.315862331505938,1.1576662500000228,1.1562083333333328,28.918984212788995,44.387380751427436,-0.0005920033437911698,-0.0005920033437911698,-1,10013.438788102321,1,9985.378813354733,-6.315862331505938,-0.0006321112220207814,-50.38576113709314,-0.005020620079626004,-0.005020620079626004,-1,10014.621186645267,6.315862331505938,0.0006310621155973806,-101.99717918647912,0.0,-0.0036716027826810826,1,10069.897590645194,-6.315862331505938,-0.0006268091045292801,-50.38576113709314,-0.004978690752588388,-0.004978690752588388,-6.315862331505938,-0.0006303410165071632,-6.315862331506651,-0.0006303410165071632,-0.0010819544878455378
2018-10-17 01:30:00,1.1551,1.1559,1.15505,1.15543,2.9434935805868547,1.1576197500000227,1.1562280158730154,33.75879958766882,45.276970446585516,-0.0006281176242135533,-0.0006281176242135533,-1,10010.495294521734,1,9988.32230693532,2.9434935805868547,0.00029478036192776,-47.44226755650561,-0.004727319697902299,-0.005020620079626004,-1,10011.67769306468,-2.9434935805868547,-0.00029391961270719413,-104.94067276706664,-0.00029391961270719413,-0.0036716027826810826,1,10072.841084225782,2.9434935805868547,0.00029230620809106433,-47.44226755650561,-0.004687839846712394,-0.004978690752588388,-2.9434935805868547,-0.00029395431907819347,-9.259355912094179,-0.0009241100441209626,-0.0010819544878455378
2018-10-17 02:00:00,1.15544,1.15636,1.15544,1.15634,7.875855742017833,1.1575962500000228,1.1562519047619042,44.62622064089564,47.56758822849466,-0.0005766616601661223,-0.0005766616601661223,0,10002.619438779717,1,9996.198162677338,7.875855742017833,0.0007885063677359749,-39.566411814488674,-0.003942540851850529,-0.005020620079626004,-1,10003.801837322662,-7.875855742017833,-0.0007866669287078798,-112.81652850908358,-0.0010803553245760655,-0.0036716027826810826,1,10080.716939967799,7.875855742017833,0.0007818902012015627,-39.566411814488674,-0.003909615021551849,-0.004978690752588388,-7.875855742017833,-0.0007867598465709502,-17.135211654111117,-0.001710142838015405,-0.001710142838015405
2018-10-17 02:30:00,1.15632,1.15715,1.15603,1.15715,7.0048601622358255,1.1575807500000228,1.1562770238095232,52.15108542337863,49.48800107014464,-0.0004651601309531017,-0.0004651601309531017,-1,10002.619438779717,1,10003.203022839574,7.0048601622358255,0.0007007524308981772,-32.56155165225209,-0.0032445511660381676,-0.005020620079626004,-1,9996.796977160426,-7.0048601622358255,-0.0007002198040451102,-119.82138867132016,-0.0017798186424274887,-0.0036716027826810826,1,10087.721800130035,7.0048601622358255,0.0006948771802592901,-32.56155165225209,-0.0032174545435545987,-0.004978690752588388,0.0,0.0,-17.135211654111117,-0.001710142838015405,-0.001710142838015405
2018-10-17 03:00:00,1.15713,1.1572,1.1558,1.15595,-10.370306356132463,1.1575205000000226,1.1562974603174598,42.8589246539203,46.89166689819506,-0.00046822690856762605,-0.00046822690856762605,0,10012.98974513585,1,9992.83271648344,-10.370306356132463,-0.00103669857869082,-42.93185800838546,-0.0042778861231466125,-0.005020620079626004,-1,10007.16728351656,10.370306356132463,0.001037362905321304,-109.4510823151868,-0.0007443020549441348,-0.0036716027826810826,1,10077.351493773902,-10.370306356132463,-0.0010280127229519431,-42.93185800838546,-0.004242159682300239,-0.004978690752588388,10.370306356132463,0.0010367590629238865,-6.764905297977748,-0.0006751567811777992,-0.001710142838015405
2018-10-17 03:30:00,1.15595,1.15646,1.15558,1.15636,3.5468662139367746,1.1574555000000226,1.1563179761904758,46.374618526206476,47.845622102814716,-0.0004325871826693639,-0.0004325871826693639,-1,10012.98974513585,1,9996.379582697378,3.5468662139367746,0.00035494101768418496,-39.38499179444807,-0.003924463502716469,-0.005020620079626004,-1,10003.620417302622,-3.5468662139367746,-0.0003544325895080691,-112.99794852912419,-0.0010984708395476162,-0.0036716027826810826,1,10080.89835998784,3.5468662139367746,0.00035196412630122964,-39.38499179444807,-0.0038916886440251153,-0.004978690752588388,0.0,0.0,-6.764905297977748,-0.0006751567811777992,-0.001710142838015405
2018-10-17 04:00:00,1.15633,1.15777,1.15632,1.15659,1.988999965408285,1.1574142500000226,1.1563401587301583,48.29643449972088,48.376422588833066,-0.00038138697368728103,-0.00038138697368728103,0,10011.000745170442,1,9998.368582662786,1.988999965408285,0.0001989720327197908,-37.39599182904021,-0.0037262723284771093,-0.005020620079626004,-1,10001.631417337214,-1.988999965408285,-0.0001988280125031494,-114.98694849453204,-0.001297080445276877,-0.0036716027826810826,1,10082.887359953247,1.988999965408285,0.00019730384082650154,-37.39599182904021,-0.003695152648315325,-0.004978690752588388,-1.988999965408285,-0.00019864196568997183,-8.753905263385604,-0.000873664632397575,-0.001710142838015405
2018-10-17 04:30:00,1.15658,1.15691,1.15614,1.15652,-0.6052274358244019,1.1573580000000228,1.1563631349206345,47.735722575016645,48.22400050111634,-0.000342510605126467,-0.000342510605126467,-1,10011.000745170442,1,9997.763355226962,-0.6052274358244019,-6.053261897887019e-05,-38.00121926486463,-0.003786579386432898,-0.005020620079626004,-1,10002.236644773038,0.6052274358244019,6.051287140773631e-05,-114.38172105870763,-0.0012366460639313681,-0.0036716027826810826,1,10082.282132517423,-0.6052274358244019,-6.002521045989084e-05,-38.00121926486463,-0.003754956056459813,-0.004978690752588388,-0.0,0.0,-8.753905263385604,-0.000873664632397575,-0.001710142838015405
2018-10-17 05:00:00,1.15652,1.15663,1.15521,1.15586,-5.706775498909512,1.1572312500000226,1.1563834920634917,42.701852342373684,46.80517860189149,-0.00036079822969981024,-0.00036079822969981024,1,10016.707520669352,1,9992.056579728052,-5.706775498909512,-0.0005708052187418655,-43.70799476377397,-0.004355223205899761,-0.005020620079626004,-1,10007.943420271948,5.706775498909512,0.0005705499381372103,-108.67494555979829,-0.0006668016941293597,-0.0036716027826810826,1,10076.575357018513,-5.706775498909512,-0.0005660202148582982,-43.70799476377397,-0.004318850890284276,-0.004978690752588388,5.706775498909512,0.0005700504519152716,-3.047129764476267,-0.00030411221340076455,-0.001710142838015405
2018-10-17 05:30:00,1.15585,1.15696,1.15572,1.15669,7.180800442959236,1.1571465000000225,1.1564059920634917,49.86232291126286,48.74047421940194,-0.00030480365374230267,-0.00030480365374230267,0,10023.88832111231,1,9999.237380171011,7.180800442959236,0.0007186508989076579,-36.5271943208154,-0.0036397021920638872,-0.005020620079626004,-1,10000.762619828989,-7.180800442959236,-0.0007175100958717318,-115.85574600275686,-0.0013838333530536984,-0.0036716027826810826,1,10083.756157461472,7.180800442959236,0.0007126231074088274,-36.5271943208154,-0.003609305495817172,-0.004978690752588388,7.180800442959236,0.0007168823116918688,0.0,0.0,-0.001710142838015405
